-16.301 2.321 -23.500      0.848, 0.000, 6.646 0.848, 0.000, 6.646
-16.302 2.321 -23.499      0.848, 0.000, 6.646 0.848, 0.000, 6.646
-16.302 2.321 -23.499      0.848, 0.000, 6.646 0.848, 0.000, 6.646
-16.299 2.322 -23.499      0.848, 0.000, 6.646 0.848, 0.000, 6.646
-16.299 2.322 -23.499      0.869, 0.000, 6.643 0.869, 0.000, 6.643
-16.300 2.322 -23.498      0.869, 0.000, 6.643 0.869, 0.000, 6.643
-16.298 2.322 -23.498      0.869, 0.000, 6.643 0.869, 0.000, 6.643
-16.298 2.322 -23.498      0.869, 0.000, 6.643 0.869, 0.000, 6.643
-16.299 2.322 -23.498      0.869, 0.000, 6.643 0.869, 0.000, 6.643
-16.299 2.322 -23.497      0.869, 0.000, 6.643 0.869, 0.000, 6.643
-16.297 2.322 -23.497      0.921, 0.000, 6.858 0.892, 0.000, 6.640
-16.297 2.322 -23.497      0.921, 0.000, 6.858 0.892, 0.000, 6.640
-16.297 2.322 -23.496      0.921, 0.000, 6.858 0.892, 0.000, 6.640
-16.297 2.322 -23.497      0.921, 0.000, 6.858 0.892, 0.000, 6.640
-16.297 2.322 -23.497      0.921, 0.000, 6.858 0.892, 0.000, 6.640
-16.297 2.322 -23.497      0.921, 0.000, 6.858 0.892, 0.000, 6.640
-16.297 2.322 -23.497      0.921, 0.000, 6.858 0.892, 0.000, 6.640
-16.296 2.322 -23.497      0.948, 0.000, 6.855 0.948, 0.000, 6.855
-16.296 2.322 -23.497      0.948, 0.000, 6.855 0.948, 0.000, 6.855
-16.296 2.323 -23.497      0.948, 0.000, 6.855 0.948, 0.000, 6.855
-16.295 2.323 -23.497      0.948, 0.000, 6.855 0.948, 0.000, 6.855
-16.296 2.323 -23.496      0.948, 0.000, 6.855 0.948, 0.000, 6.855
-16.296 2.323 -23.496      0.935, 0.000, 6.634 0.935, 0.000, 6.634
-16.295 2.323 -23.496      0.936, 0.000, 6.634 0.936, 0.000, 6.634
-16.296 2.323 -23.495      0.936, 0.000, 6.634 0.936, 0.000, 6.634
-16.295 2.323 -23.495      0.936, 0.000, 6.634 0.936, 0.000, 6.634
-16.295 2.324 -23.494      0.936, 0.000, 6.634 0.936, 0.000, 6.634
-16.295 2.324 -23.494      0.936, 0.000, 6.634 0.936, 0.000, 6.634
-16.295 2.324 -23.494      0.954, 0.000, 6.632 0.926, 0.000, 6.434
-16.295 2.323 -23.493      0.954, 0.000, 6.632 0.926, 0.000, 6.434
-16.295 2.323 -23.493      0.954, 0.000, 6.632 0.926, 0.000, 6.434
-16.296 2.323 -23.492      0.954, 0.000, 6.632 0.926, 0.000, 6.434
-16.296 2.323 -23.492      0.954, 0.000, 6.632 0.926, 0.000, 6.434
-16.296 2.322 -23.491      0.954, 0.000, 6.632 0.926, 0.000, 6.434
-16.296 2.322 -23.491      0.981, 0.000, 6.628 0.981, 0.000, 6.628
-16.296 2.323 -23.491      0.981, 0.000, 6.628 0.981, 0.000, 6.628
-16.296 2.322 -23.491      0.981, 0.000, 6.628 0.981, 0.000, 6.628
-16.296 2.322 -23.490      0.981, 0.000, 6.628 0.981, 0.000, 6.628
-16.296 2.323 -23.490      0.981, 0.000, 6.628 0.981, 0.000, 6.628
-16.296 2.323 -23.490      0.981, 0.000, 6.628 0.981, 0.000, 6.628
-16.296 2.322 -23.490      1.000, 0.000, 6.625 0.970, 0.000, 6.427
-16.296 2.322 -23.490      1.000, 0.000, 6.625 0.970, 0.000, 6.427
-16.296 2.323 -23.489      1.000, 0.000, 6.625 0.970, 0.000, 6.427
-16.296 2.323 -23.489      1.000, 0.000, 6.625 0.970, 0.000, 6.427
-16.296 2.323 -23.489      1.000, 0.000, 6.625 0.970, 0.000, 6.427
-16.296 2.323 -23.489      1.000, 0.000, 6.625 0.970, 0.000, 6.427
-16.296 2.323 -23.489      1.000, 0.000, 6.625 0.970, 0.000, 6.427
-16.296 2.323 -23.488      1.025, 0.000, 6.621 1.025, 0.000, 6.621
-16.296 2.324 -23.488      1.025, 0.000, 6.621 1.025, 0.000, 6.621
-16.296 2.324 -23.487      1.025, 0.000, 6.621 1.025, 0.000, 6.621
-16.295 2.324 -23.486      1.025, 0.000, 6.621 1.025, 0.000, 6.621
-16.295 2.324 -23.486      1.025, 0.000, 6.621 1.025, 0.000, 6.621
-16.295 2.324 -23.486      1.047, 0.000, 6.618 1.016, 0.000, 6.420
-16.295 2.324 -23.486      1.053, 0.000, 6.617 1.021, 0.000, 6.419
-16.294 2.323 -23.486      1.053, 0.000, 6.617 1.021, 0.000, 6.419
-16.294 2.323 -23.486      1.053, 0.000, 6.617 1.021, 0.000, 6.419
-16.294 2.323 -23.486      1.053, 0.000, 6.617 1.021, 0.000, 6.419
-16.294 2.323 -23.486      1.053, 0.000, 6.617 1.021, 0.000, 6.419
-16.295 2.323 -23.486      1.115, 0.000, 6.830 1.048, 0.000, 6.415
-16.295 2.323 -23.485      1.115, 0.000, 6.830 1.048, 0.000, 6.415
-16.295 2.323 -23.485      1.115, 0.000, 6.830 1.048, 0.000, 6.415
-16.295 2.323 -23.485      1.115, 0.000, 6.830 1.048, 0.000, 6.415
-16.295 2.323 -23.485      1.115, 0.000, 6.830 1.048, 0.000, 6.415
-16.295 2.323 -23.485      1.115, 0.000, 6.830 1.048, 0.000, 6.415
-16.295 2.323 -23.485      1.154, 0.000, 6.823 1.084, 0.000, 6.409
-16.294 2.324 -23.484      1.154, 0.000, 6.823 1.084, 0.000, 6.409
-16.294 2.324 -23.483      1.154, 0.000, 6.823 1.084, 0.000, 6.409
-16.293 2.324 -23.482      1.154, 0.000, 6.823 1.084, 0.000, 6.409
-16.293 2.324 -23.482      1.154, 0.000, 6.823 1.084, 0.000, 6.409
-16.293 2.324 -23.482      1.154, 0.000, 6.823 1.084, 0.000, 6.409
-16.293 2.324 -23.482      1.157, 0.000, 6.599 1.090, 0.000, 6.215
-16.294 2.324 -23.481      1.157, 0.000, 6.599 1.090, 0.000, 6.215
-16.295 2.325 -23.481      1.157, 0.000, 6.599 1.090, 0.000, 6.215
-16.295 2.325 -23.481      1.157, 0.000, 6.599 1.090, 0.000, 6.215
-16.295 2.325 -23.481      1.157, 0.000, 6.599 1.090, 0.000, 6.215
-16.294 2.324 -23.480      1.157, 0.000, 6.599 1.090, 0.000, 6.215
-16.294 2.324 -23.480      1.157, 0.000, 6.599 1.090, 0.000, 6.215
-16.295 2.324 -23.480      1.241, 0.000, 6.808 1.166, 0.000, 6.395
-16.295 2.325 -23.480      1.241, 0.000, 6.808 1.166, 0.000, 6.395
-16.295 2.325 -23.480      1.241, 0.000, 6.808 1.166, 0.000, 6.395
-16.294 2.324 -23.480      1.241, 0.000, 6.808 1.166, 0.000, 6.395
-16.294 2.324 -23.480      1.241, 0.000, 6.808 1.166, 0.000, 6.395
-16.294 2.324 -23.480      1.281, 0.000, 6.800 1.203, 0.000, 6.388
-16.293 2.324 -23.478      1.294, 0.000, 6.798 1.180, 0.000, 6.199
-16.293 2.323 -23.478      1.294, 0.000, 6.798 1.180, 0.000, 6.199
-16.293 2.323 -23.477      1.294, 0.000, 6.798 1.180, 0.000, 6.199
-16.293 2.323 -23.477      1.294, 0.000, 6.798 1.180, 0.000, 6.199
-16.293 2.323 -23.477      1.294, 0.000, 6.798 1.180, 0.000, 6.199
-16.293 2.323 -23.476      1.292, 0.000, 6.574 1.216, 0.000, 6.192
-16.293 2.323 -23.476      1.292, 0.000, 6.574 1.216, 0.000, 6.192
-16.293 2.323 -23.476      1.292, 0.000, 6.574 1.216, 0.000, 6.192
-16.293 2.323 -23.476      1.292, 0.000, 6.574 1.216, 0.000, 6.192
-16.293 2.323 -23.475      1.292, 0.000, 6.574 1.216, 0.000, 6.192
-16.293 2.323 -23.475      1.292, 0.000, 6.574 1.216, 0.000, 6.192
-16.292 2.323 -23.475      1.381, 0.000, 6.781 1.297, 0.000, 6.369
-16.292 2.324 -23.475      1.381, 0.000, 6.781 1.297, 0.000, 6.369
-16.292 2.324 -23.474      1.381, 0.000, 6.781 1.297, 0.000, 6.369
-16.292 2.324 -23.473      1.381, 0.000, 6.781 1.297, 0.000, 6.369
-16.292 2.324 -23.473      1.381, 0.000, 6.781 1.297, 0.000, 6.369
-16.292 2.324 -23.473      1.381, 0.000, 6.781 1.297, 0.000, 6.369
-16.291 2.324 -23.472      1.432, 0.000, 6.770 1.345, 0.000, 6.359
-16.292 2.324 -23.472      1.432, 0.000, 6.770 1.345, 0.000, 6.359
-16.292 2.323 -23.472      1.432, 0.000, 6.770 1.345, 0.000, 6.359
-16.292 2.323 -23.472      1.432, 0.000, 6.770 1.345, 0.000, 6.359
-16.292 2.323 -23.473      1.432, 0.000, 6.770 1.345, 0.000, 6.359
-16.292 2.323 -23.473      1.432, 0.000, 6.770 1.345, 0.000, 6.359
-16.292 2.323 -23.473      1.432, 0.000, 6.770 1.345, 0.000, 6.359
-16.292 2.323 -23.473      1.481, 0.000, 6.760 1.350, 0.000, 6.164
-16.292 2.323 -23.472      1.481, 0.000, 6.760 1.350, 0.000, 6.164
-16.292 2.323 -23.472      1.481, 0.000, 6.760 1.350, 0.000, 6.164
-16.292 2.323 -23.472      1.481, 0.000, 6.760 1.350, 0.000, 6.164
-16.292 2.323 -23.472      1.481, 0.000, 6.760 1.350, 0.000, 6.164
-16.292 2.323 -23.472      1.520, 0.000, 6.751 1.386, 0.000, 6.156
-16.292 2.324 -23.471      1.533, 0.000, 6.748 1.439, 0.000, 6.339
-16.292 2.324 -23.471      1.533, 0.000, 6.748 1.439, 0.000, 6.339
-16.292 2.324 -23.471      1.533, 0.000, 6.748 1.439, 0.000, 6.339
-16.291 2.324 -23.470      1.533, 0.000, 6.748 1.439, 0.000, 6.339
-16.291 2.324 -23.469      1.533, 0.000, 6.748 1.439, 0.000, 6.339
-16.291 2.324 -23.469      1.518, 0.000, 6.526 1.430, 0.000, 6.146
-16.291 2.324 -23.469      1.518, 0.000, 6.526 1.430, 0.000, 6.146
-16.291 2.324 -23.469      1.518, 0.000, 6.526 1.430, 0.000, 6.146
-16.291 2.324 -23.469      1.518, 0.000, 6.526 1.430, 0.000, 6.146
-16.290 2.324 -23.469      1.518, 0.000, 6.526 1.430, 0.000, 6.146
-16.290 2.324 -23.469      1.518, 0.000, 6.526 1.430, 0.000, 6.146
-16.290 2.323 -23.469      1.561, 0.000, 6.516 1.470, 0.000, 6.136
-16.290 2.323 -23.469      1.561, 0.000, 6.516 1.470, 0.000, 6.136
-16.290 2.323 -23.467      1.561, 0.000, 6.516 1.470, 0.000, 6.136
-16.290 2.323 -23.467      1.561, 0.000, 6.516 1.470, 0.000, 6.136
-16.290 2.323 -23.467      1.561, 0.000, 6.516 1.470, 0.000, 6.136
-16.290 2.323 -23.467      1.561, 0.000, 6.516 1.470, 0.000, 6.136
-16.290 2.323 -23.467      1.561, 0.000, 6.516 1.470, 0.000, 6.136
-16.291 2.324 -23.466      1.659, 0.000, 6.718 1.559, 0.000, 6.310
-16.291 2.324 -23.466      1.659, 0.000, 6.718 1.559, 0.000, 6.310
-16.291 2.323 -23.465      1.659, 0.000, 6.718 1.559, 0.000, 6.310
-16.290 2.323 -23.464      1.659, 0.000, 6.718 1.559, 0.000, 6.310
-16.290 2.323 -23.464      1.659, 0.000, 6.718 1.559, 0.000, 6.310
-16.289 2.323 -23.463      1.639, 0.000, 6.496 1.544, 0.000, 6.118
-16.289 2.323 -23.463      1.646, 0.000, 6.495 1.550, 0.000, 6.117
-16.289 2.324 -23.463      1.646, 0.000, 6.495 1.550, 0.000, 6.117
-16.289 2.324 -23.463      1.646, 0.000, 6.495 1.550, 0.000, 6.117
-16.288 2.324 -23.463      1.646, 0.000, 6.495 1.550, 0.000, 6.117
-16.288 2.324 -23.463      1.646, 0.000, 6.495 1.550, 0.000, 6.117
-16.289 2.324 -23.463      1.725, 0.000, 6.701 1.573, 0.000, 6.111
-16.289 2.324 -23.463      1.733, 0.000, 6.700 1.580, 0.000, 6.109
-16.288 2.324 -23.462      1.733, 0.000, 6.700 1.580, 0.000, 6.109
-16.289 2.323 -23.460      1.733, 0.000, 6.700 1.580, 0.000, 6.109
-16.289 2.323 -23.460      1.733, 0.000, 6.700 1.580, 0.000, 6.109
-16.289 2.323 -23.459      1.733, 0.000, 6.700 1.580, 0.000, 6.109
-16.289 2.323 -23.459      1.700, 0.000, 6.481 1.601, 0.000, 6.103
-16.288 2.322 -23.459      1.700, 0.000, 6.481 1.601, 0.000, 6.103
-16.288 2.322 -23.458      1.700, 0.000, 6.481 1.601, 0.000, 6.103
-16.288 2.322 -23.458      1.700, 0.000, 6.481 1.601, 0.000, 6.103
-16.289 2.322 -23.457      1.700, 0.000, 6.481 1.601, 0.000, 6.103
-16.289 2.322 -23.457      1.700, 0.000, 6.481 1.601, 0.000, 6.103
-16.289 2.322 -23.457      1.721, 0.000, 6.475 1.621, 0.000, 6.098
-16.289 2.322 -23.457      1.721, 0.000, 6.475 1.621, 0.000, 6.098
-16.289 2.322 -23.456      1.721, 0.000, 6.475 1.621, 0.000, 6.098
-16.289 2.321 -23.456      1.721, 0.000, 6.475 1.621, 0.000, 6.098
-16.289 2.321 -23.456      1.721, 0.000, 6.475 1.621, 0.000, 6.098
-16.289 2.321 -23.456      1.721, 0.000, 6.475 1.621, 0.000, 6.098
-16.290 2.322 -23.455      1.721, 0.000, 6.475 1.621, 0.000, 6.098
-16.290 2.322 -23.455      1.741, 0.000, 6.470 1.689, 0.000, 6.277
-16.290 2.322 -23.454      1.741, 0.000, 6.470 1.689, 0.000, 6.277
-16.289 2.321 -23.453      1.741, 0.000, 6.470 1.689, 0.000, 6.277
-16.288 2.321 -23.452      1.741, 0.000, 6.470 1.689, 0.000, 6.277
-16.288 2.321 -23.452      1.741, 0.000, 6.470 1.689, 0.000, 6.277
-16.288 2.321 -23.452      1.749, 0.000, 6.468 1.696, 0.000, 6.275
-16.288 2.321 -23.452      1.753, 0.000, 6.467 1.700, 0.000, 6.274
-16.288 2.321 -23.452      1.753, 0.000, 6.467 1.700, 0.000, 6.274
-16.287 2.320 -23.452      1.753, 0.000, 6.467 1.700, 0.000, 6.274
-16.288 2.321 -23.452      1.753, 0.000, 6.467 1.700, 0.000, 6.274
-16.287 2.321 -23.452      1.753, 0.000, 6.467 1.700, 0.000, 6.274
-16.287 2.321 -23.452      1.708, 0.000, 6.272 1.708, 0.000, 6.272
-16.287 2.320 -23.452      1.708, 0.000, 6.272 1.708, 0.000, 6.272
-16.288 2.321 -23.451      1.708, 0.000, 6.272 1.708, 0.000, 6.272
-16.287 2.321 -23.451      1.708, 0.000, 6.272 1.708, 0.000, 6.272
-16.287 2.321 -23.451      1.708, 0.000, 6.272 1.708, 0.000, 6.272
-16.287 2.321 -23.451      1.708, 0.000, 6.272 1.708, 0.000, 6.272
-16.288 2.321 -23.450      1.719, 0.000, 6.268 1.719, 0.000, 6.268
-16.288 2.321 -23.450      1.719, 0.000, 6.268 1.719, 0.000, 6.268
-16.288 2.321 -23.449      1.719, 0.000, 6.268 1.719, 0.000, 6.268
-16.288 2.321 -23.448      1.719, 0.000, 6.268 1.719, 0.000, 6.268
-16.288 2.321 -23.448      1.719, 0.000, 6.268 1.719, 0.000, 6.268
-16.288 2.321 -23.448      1.719, 0.000, 6.268 1.719, 0.000, 6.268
-16.288 2.321 -23.448      1.784, 0.000, 6.458 1.784, 0.000, 6.458
-16.288 2.321 -23.447      1.784, 0.000, 6.458 1.784, 0.000, 6.458
-16.287 2.321 -23.447      1.784, 0.000, 6.458 1.784, 0.000, 6.458
-16.287 2.321 -23.447      1.784, 0.000, 6.458 1.784, 0.000, 6.458
-16.287 2.321 -23.447      1.784, 0.000, 6.458 1.784, 0.000, 6.458
-16.288 2.321 -23.447      1.784, 0.000, 6.458 1.784, 0.000, 6.458
-16.288 2.321 -23.447      1.784, 0.000, 6.458 1.784, 0.000, 6.458
-16.288 2.321 -23.447      1.737, 0.000, 6.264 1.686, 0.000, 6.081
-16.288 2.321 -23.447      1.737, 0.000, 6.264 1.686, 0.000, 6.081
-16.288 2.321 -23.446      1.737, 0.000, 6.264 1.686, 0.000, 6.081
-16.288 2.321 -23.446      1.737, 0.000, 6.264 1.686, 0.000, 6.081
-16.288 2.321 -23.446      1.737, 0.000, 6.264 1.686, 0.000, 6.081
-16.288 2.321 -23.446      1.741, 0.000, 6.262 1.741, 0.000, 6.262
-16.287 2.321 -23.445      1.797, 0.000, 6.454 1.797, 0.000, 6.454
-16.288 2.321 -23.445      1.797, 0.000, 6.454 1.797, 0.000, 6.454
-16.287 2.321 -23.445      1.797, 0.000, 6.454 1.797, 0.000, 6.454
-16.287 2.321 -23.444      1.797, 0.000, 6.454 1.797, 0.000, 6.454
-16.287 2.321 -23.444      1.797, 0.000, 6.454 1.797, 0.000, 6.454
-16.287 2.322 -23.444      1.805, 0.000, 6.452 1.751, 0.000, 6.260
-16.287 2.322 -23.444      1.805, 0.000, 6.452 1.751, 0.000, 6.260
-16.287 2.321 -23.443      1.805, 0.000, 6.452 1.751, 0.000, 6.260
-16.286 2.321 -23.443      1.805, 0.000, 6.452 1.751, 0.000, 6.260
-16.286 2.321 -23.442      1.805, 0.000, 6.452 1.751, 0.000, 6.260
-16.286 2.321 -23.442      1.805, 0.000, 6.452 1.751, 0.000, 6.260
-16.286 2.321 -23.442      1.762, 0.000, 6.257 1.710, 0.000, 6.074
-16.286 2.321 -23.442      1.762, 0.000, 6.257 1.710, 0.000, 6.074
-16.286 2.321 -23.441      1.762, 0.000, 6.257 1.710, 0.000, 6.074
-16.286 2.321 -23.441      1.762, 0.000, 6.257 1.710, 0.000, 6.074
-16.286 2.321 -23.441      1.762, 0.000, 6.257 1.710, 0.000, 6.074
-16.286 2.321 -23.441      1.762, 0.000, 6.257 1.710, 0.000, 6.074
-16.286 2.321 -23.441      1.885, 0.000, 6.658 1.771, 0.000, 6.254
-16.286 2.321 -23.441      1.885, 0.000, 6.658 1.771, 0.000, 6.254
-16.286 2.321 -23.441      1.885, 0.000, 6.658 1.771, 0.000, 6.254
-16.286 2.321 -23.440      1.885, 0.000, 6.658 1.771, 0.000, 6.254
-16.286 2.321 -23.440      1.885, 0.000, 6.658 1.771, 0.000, 6.254
-16.286 2.321 -23.440      1.885, 0.000, 6.658 1.771, 0.000, 6.254
-16.286 2.321 -23.440      1.885, 0.000, 6.658 1.771, 0.000, 6.254
-16.286 2.322 -23.439      1.779, 0.000, 6.252 1.779, 0.000, 6.252
-16.286 2.322 -23.439      1.779, 0.000, 6.252 1.779, 0.000, 6.252
-16.286 2.322 -23.438      1.779, 0.000, 6.252 1.779, 0.000, 6.252
-16.286 2.322 -23.438      1.779, 0.000, 6.252 1.779, 0.000, 6.252
-16.286 2.322 -23.438      1.779, 0.000, 6.252 1.779, 0.000, 6.252
-16.285 2.321 -23.437      1.785, 0.000, 6.250 1.733, 0.000, 6.067
-16.285 2.321 -23.437      1.788, 0.000, 6.249 1.736, 0.000, 6.067
-16.285 2.321 -23.437      1.788, 0.000, 6.249 1.736, 0.000, 6.067
-16.286 2.321 -23.437      1.788, 0.000, 6.249 1.736, 0.000, 6.067
-16.286 2.321 -23.437      1.788, 0.000, 6.249 1.736, 0.000, 6.067
-16.286 2.320 -23.437      1.788, 0.000, 6.249 1.736, 0.000, 6.067
-16.287 2.320 -23.437      1.851, 0.000, 6.439 1.851, 0.000, 6.439
-16.285 2.321 -23.436      1.851, 0.000, 6.439 1.851, 0.000, 6.439
-16.285 2.321 -23.436      1.851, 0.000, 6.439 1.851, 0.000, 6.439
-16.285 2.321 -23.435      1.851, 0.000, 6.439 1.851, 0.000, 6.439
-16.285 2.321 -23.435      1.851, 0.000, 6.439 1.851, 0.000, 6.439
-16.285 2.321 -23.435      1.851, 0.000, 6.439 1.851, 0.000, 6.439
-16.284 2.321 -23.435      1.751, 0.000, 6.062 1.804, 0.000, 6.245
-16.284 2.321 -23.435      1.751, 0.000, 6.062 1.804, 0.000, 6.245
-16.284 2.321 -23.434      1.751, 0.000, 6.062 1.804, 0.000, 6.245
-16.284 2.321 -23.434      1.751, 0.000, 6.062 1.804, 0.000, 6.245
-16.284 2.321 -23.433      1.751, 0.000, 6.062 1.804, 0.000, 6.245
-16.284 2.322 -23.433      1.751, 0.000, 6.062 1.804, 0.000, 6.245
-16.283 2.322 -23.433      1.869, 0.000, 6.434 1.760, 0.000, 6.060
-16.283 2.322 -23.433      1.869, 0.000, 6.434 1.760, 0.000, 6.060
-16.284 2.321 -23.432      1.869, 0.000, 6.434 1.760, 0.000, 6.060
-16.283 2.321 -23.432      1.869, 0.000, 6.434 1.760, 0.000, 6.060
-16.283 2.321 -23.432      1.869, 0.000, 6.434 1.760, 0.000, 6.060
-16.283 2.321 -23.432      1.869, 0.000, 6.434 1.760, 0.000, 6.060
-16.284 2.321 -23.431      1.823, 0.000, 6.239 1.769, 0.000, 6.057
-16.284 2.321 -23.431      1.823, 0.000, 6.239 1.769, 0.000, 6.057
-16.284 2.321 -23.431      1.823, 0.000, 6.239 1.769, 0.000, 6.057
-16.284 2.321 -23.431      1.823, 0.000, 6.239 1.769, 0.000, 6.057
-16.284 2.321 -23.431      1.823, 0.000, 6.239 1.769, 0.000, 6.057
-16.284 2.321 -23.430      1.832, 0.000, 6.237 1.832, 0.000, 6.237
-16.284 2.321 -23.429      1.833, 0.000, 6.236 1.833, 0.000, 6.236
-16.283 2.322 -23.429      1.833, 0.000, 6.236 1.833, 0.000, 6.236
-16.284 2.322 -23.429      1.833, 0.000, 6.236 1.833, 0.000, 6.236
-16.284 2.322 -23.428      1.833, 0.000, 6.236 1.833, 0.000, 6.236
-16.284 2.322 -23.428      1.833, 0.000, 6.236 1.833, 0.000, 6.236
-16.283 2.322 -23.429      1.898, 0.000, 6.426 1.898, 0.000, 6.426
-16.283 2.322 -23.428      1.898, 0.000, 6.426 1.898, 0.000, 6.426
-16.283 2.322 -23.428      1.898, 0.000, 6.426 1.898, 0.000, 6.426
-16.282 2.323 -23.428      1.898, 0.000, 6.426 1.898, 0.000, 6.426
-16.282 2.323 -23.428      1.898, 0.000, 6.426 1.898, 0.000, 6.426
-16.282 2.323 -23.428      1.898, 0.000, 6.426 1.898, 0.000, 6.426
-16.282 2.323 -23.428      1.850, 0.000, 6.231 1.796, 0.000, 6.049
-16.282 2.323 -23.426      1.850, 0.000, 6.231 1.796, 0.000, 6.049
-16.282 2.323 -23.426      1.850, 0.000, 6.231 1.796, 0.000, 6.049
-16.282 2.323 -23.426      1.850, 0.000, 6.231 1.796, 0.000, 6.049
-16.281 2.323 -23.426      1.850, 0.000, 6.231 1.796, 0.000, 6.049
-16.281 2.323 -23.426      1.850, 0.000, 6.231 1.796, 0.000, 6.049
-16.281 2.323 -23.426      1.855, 0.000, 6.230 1.800, 0.000, 6.048
-16.281 2.323 -23.425      1.855, 0.000, 6.230 1.800, 0.000, 6.048
-16.281 2.323 -23.425      1.855, 0.000, 6.230 1.800, 0.000, 6.048
-16.281 2.323 -23.425      1.855, 0.000, 6.230 1.800, 0.000, 6.048
-16.281 2.323 -23.425      1.855, 0.000, 6.230 1.800, 0.000, 6.048
-16.281 2.323 -23.425      1.855, 0.000, 6.230 1.800, 0.000, 6.048
-16.281 2.323 -23.425      1.855, 0.000, 6.230 1.800, 0.000, 6.048
-16.281 2.322 -23.425      1.858, 0.000, 6.229 1.915, 0.000, 6.421
-16.280 2.322 -23.425      1.858, 0.000, 6.229 1.915, 0.000, 6.421
-16.281 2.322 -23.425      1.858, 0.000, 6.229 1.915, 0.000, 6.421
-16.281 2.322 -23.425      1.858, 0.000, 6.229 1.915, 0.000, 6.421
-16.281 2.322 -23.425      1.858, 0.000, 6.229 1.915, 0.000, 6.421
-16.281 2.322 -23.425      1.858, 0.000, 6.229 1.803, 0.000, 6.047
-16.281 2.321 -23.425      1.804, 0.000, 6.047 1.858, 0.000, 6.229
-16.281 2.322 -23.424      1.804, 0.000, 6.047 1.858, 0.000, 6.229
-16.280 2.322 -23.424      1.804, 0.000, 6.047 1.858, 0.000, 6.229
-16.280 2.322 -23.424      1.804, 0.000, 6.047 1.858, 0.000, 6.229
-16.280 2.322 -23.424      1.804, 0.000, 6.047 1.858, 0.000, 6.229
-16.280 2.322 -23.423      1.911, 0.000, 6.422 1.854, 0.000, 6.230
-16.280 2.322 -23.423      1.911, 0.000, 6.422 1.854, 0.000, 6.230
-16.279 2.323 -23.422      1.911, 0.000, 6.422 1.854, 0.000, 6.230
-16.280 2.322 -23.422      1.911, 0.000, 6.422 1.854, 0.000, 6.230
-16.280 2.322 -23.422      1.911, 0.000, 6.422 1.854, 0.000, 6.230
-16.280 2.322 -23.422      1.911, 0.000, 6.422 1.854, 0.000, 6.230
-16.280 2.322 -23.422      1.791, 0.000, 6.051 1.844, 0.000, 6.233
-16.280 2.322 -23.422      1.791, 0.000, 6.051 1.844, 0.000, 6.233
-16.281 2.322 -23.422      1.791, 0.000, 6.051 1.844, 0.000, 6.233
-16.280 2.322 -23.421      1.791, 0.000, 6.051 1.844, 0.000, 6.233
-16.281 2.322 -23.421      1.791, 0.000, 6.051 1.844, 0.000, 6.233
-16.281 2.322 -23.421      1.791, 0.000, 6.051 1.844, 0.000, 6.233
-16.280 2.322 -23.421      1.833, 0.000, 6.236 1.833, 0.000, 6.236
-16.280 2.321 -23.420      1.833, 0.000, 6.236 1.833, 0.000, 6.236
-16.279 2.321 -23.420      1.833, 0.000, 6.236 1.833, 0.000, 6.236
-16.279 2.322 -23.420      1.833, 0.000, 6.236 1.833, 0.000, 6.236
-16.279 2.322 -23.420      1.833, 0.000, 6.236 1.833, 0.000, 6.236
-16.280 2.321 -23.419      1.833, 0.000, 6.236 1.833, 0.000, 6.236
-16.279 2.321 -23.419      1.833, 0.000, 6.236 1.833, 0.000, 6.236
-16.279 2.321 -23.419      1.870, 0.000, 6.434 1.870, 0.000, 6.434
-16.279 2.321 -23.419      1.870, 0.000, 6.434 1.870, 0.000, 6.434
-16.279 2.321 -23.418      1.870, 0.000, 6.434 1.870, 0.000, 6.434
-16.279 2.321 -23.418      1.870, 0.000, 6.434 1.870, 0.000, 6.434
-16.279 2.321 -23.418      1.870, 0.000, 6.434 1.870, 0.000, 6.434
-16.279 2.321 -23.417      1.745, 0.000, 6.064 1.798, 0.000, 6.246
-16.279 2.321 -23.417      1.742, 0.000, 6.065 1.794, 0.000, 6.248
-16.279 2.321 -23.416      1.742, 0.000, 6.065 1.794, 0.000, 6.248
-16.279 2.321 -23.416      1.742, 0.000, 6.065 1.794, 0.000, 6.248
-16.278 2.322 -23.416      1.742, 0.000, 6.065 1.794, 0.000, 6.248
-16.278 2.322 -23.416      1.742, 0.000, 6.065 1.794, 0.000, 6.248
-16.278 2.322 -23.416      1.773, 0.000, 6.254 1.773, 0.000, 6.254
-16.278 2.322 -23.416      1.773, 0.000, 6.254 1.773, 0.000, 6.254
-16.278 2.322 -23.415      1.773, 0.000, 6.254 1.773, 0.000, 6.254
-16.278 2.322 -23.415      1.773, 0.000, 6.254 1.773, 0.000, 6.254
-16.278 2.322 -23.415      1.773, 0.000, 6.254 1.773, 0.000, 6.254
-16.278 2.322 -23.415      1.773, 0.000, 6.254 1.773, 0.000, 6.254
-16.277 2.322 -23.413      1.637, 0.000, 5.907 1.789, 0.000, 6.457
-16.277 2.322 -23.412      1.637, 0.000, 5.907 1.789, 0.000, 6.457
-16.277 2.322 -23.412      1.637, 0.000, 5.907 1.789, 0.000, 6.457
-16.278 2.323 -23.412      1.637, 0.000, 5.907 1.789, 0.000, 6.457
-16.278 2.323 -23.412      1.637, 0.000, 5.907 1.789, 0.000, 6.457
-16.278 2.323 -23.412      1.637, 0.000, 5.907 1.789, 0.000, 6.457
